0.82439357 -0.11250231 0.47172040 -0.29188773
0.87558907 -0.13754824 0.31089801 -0.34317154
0.95257872 0.26521185 -0.02768820 0.14659415
0.83737373 -0.17560953 0.39573935 0.33370176
0.92717671 -0.36571810 -0.08051411 -0.01053766
0.92092383 -0.35749355 -0.13632149 -0.07425747
0.94382596 -0.32072058 -0.06820791 -0.04096923
0.91408890 -0.40001702 -0.06592371 -0.00904802
0.85301715 0.12534003 0.32267132 -0.39055717
0.93092018 0.35229972 0.01628094 0.09490775
0.94507259 0.20186993 0.01459540 -0.25665802
0.98938310 -0.10126409 0.09514801 -0.04258367
0.95257586 0.21760938 0.09073543 0.19238639
0.93458736 -0.34273767 -0.08998138 -0.03131756
0.91678727 0.38779560 0.04942138 0.08168940
0.99485618 -0.03314410 0.02539704 0.09229133
0.93000871 0.30405205 0.07257029 0.19331253
0.91506690 0.35035962 0.08412430 0.18117326
0.92983788 0.28695622 0.11143143 0.20159523
0.93335408 -0.32792303 -0.10728064 0.09903281
0.90208596 0.39876011 0.03813210 0.16055255
0.97633833 0.03209877 0.19696964 0.08328325
0.97639608 -0.09705601 -0.03551666 0.18965594
0.94270569 -0.31342769 -0.10734933 -0.03930846
0.95969462 0.24579634 -0.05390481 0.12515867
0.88531667 0.37597534 0.12552421 0.24310625
0.92214668 0.29053277 0.11070714 0.23017405
0.92805266 0.35919312 0.07396547 0.06502106
0.97538900 0.13032396 -0.01561387 0.17716736
0.93057787 -0.34341502 -0.12671956 -0.00574685
0.99174684 -0.06378885 0.11121501 0.00063587
0.71106374 -0.10166332 0.19452327 -0.66799212
0.90154028 0.20233074 0.13022432 -0.35962346
0.99999082 0.00125194 0.00388799 -0.00127450
0.98019105 0.16563331 0.10205366 -0.03709776
0.84828466 0.02536207 0.04174206 -0.52728313
0.87781990 -0.02025459 0.06573860 -0.47402585
0.90968442 -0.27385283 0.11757649 0.28923124
0.85705698 0.00805198 0.05572310 -0.51213616
0.98756760 0.02823560 0.02343995 0.15285151
0.98190552 0.03365290 0.01156258 0.18599826
0.99707931 0.04758605 -0.03739476 -0.04658233
0.96217233 -0.23297231 -0.07216893 0.12140821
0.98744738 0.08441786 0.07281855 -0.11188728
0.96513218 0.17788064 0.00054008 -0.19203620
0.98227572 -0.12588319 0.10039004 0.09596754
0.99648196 -0.01626887 0.04026143 0.07168002
0.99862128 0.02420799 -0.04069586 -0.02266220
0.99290431 0.03854376 -0.01225563 0.11182696
0.93736970 -0.02964281 0.05198321 -0.34315762
0.99563342 -0.05905792 0.03926763 0.06069833
0.99941444 0.02855668 0.01767143 -0.00656203
0.99509311 0.03589589 -0.03595030 0.08490469
0.99263012 0.00427378 -0.06710155 0.10081904
0.99687129 0.05189476 -0.01804449 -0.05682483
0.77645642 0.02250759 -0.04127830 0.62841469
0.96658367 -0.03420315 -0.01074044 0.25383198
0.97554511 0.04396060 0.03795746 0.21198703
0.99460018 0.00612169 -0.00642470 0.10340101
0.99635720 -0.05123058 -0.05630858 -0.03843250
0.99384320 -0.04108540 0.08038144 0.06423849
0.99811590 -0.05876130 0.01071391 0.01403222
0.85658449 -0.06207971 0.09149045 -0.50402236
0.68873936 0.01672366 -0.08901466 -0.71932936
0.97564334 0.02692574 -0.02132984 -0.21665691
0.85586244 -0.01902277 0.05942347 -0.51342624
0.97547007 -0.21947576 0.01602739 -0.00563418
0.71243978 0.10884804 0.06000244 0.69063830
0.88718480 0.00888835 -0.01435903 -0.46110505
0.79073089 0.03637749 0.02646331 -0.61050874
0.96754056 0.02287013 -0.05320710 -0.24599023
0.82059300 0.09292561 0.02719263 0.56325185
0.94522762 -0.19172223 0.14152028 -0.22306807
0.99955398 0.00812717 0.02853736 -0.00335452
0.98870987 -0.01601351 -0.01336742 0.14838372
0.96514243 -0.10200232 -0.16072650 0.17961827
0.99580181 0.03055156 -0.03087124 0.08057518
0.94091707 -0.00260933 -0.08851133 -0.32685480
0.97446495 0.01644026 0.22251931 0.02515847
0.96019536 0.05687736 -0.00034637 -0.27347705
0.77385980 -0.23044886 -0.55450660 -0.20138676
0.98985183 0.03652640 0.13664365 0.01370220
0.95628387 0.20831831 0.20523542 -0.00177603
0.87549621 -0.34511405 -0.32746240 -0.08468197
0.99655819 0.08064605 0.01404403 -0.01306418
0.98937291 0.14437407 -0.00858647 -0.01495715
0.99568075 0.01908817 -0.07993706 -0.04319194
0.98033702 0.13048105 0.14465840 -0.03143187
0.93691045 0.01688832 -0.05519058 0.34477189
0.99059957 0.08051033 0.07764936 0.07874747
0.91566032 -0.25617895 0.24871215 -0.18460982
0.88670385 0.14941573 -0.35729223 -0.25253415
0.98447824 0.08431877 -0.02667289 0.15159664
0.99327695 0.08961362 0.04824087 0.05516504
0.99108636 0.12582327 -0.02744922 0.03409931
0.98801398 0.12051529 0.06946114 0.06692997
0.98627925 0.14235973 -0.07173391 0.04290870
0.98769665 0.14091441 -0.06126909 0.02906320
0.98741680 0.15294631 -0.00465657 0.03991918
0.96992719 0.15158202 -0.06134183 0.18028125
0.98292017 0.14379065 0.04815451 0.10427543
0.98984337 0.09658860 0.06399812 0.08237109
0.98470229 0.11465047 0.07050864 -0.11065832
0.99354929 0.09628848 0.01581841 0.05777569
0.97390020 -0.15979214 0.05111563 -0.15287918
0.99169517 0.11139487 0.01649702 0.06212599
0.92555547 -0.35837698 0.06218339 0.10510072
0.86573488 -0.40455085 0.22321463 0.19239822
0.97158521 0.12498096 -0.07209152 0.18762921
0.96198988 -0.21359350 -0.08228324 0.14893912
0.97083396 0.15746927 0.05194033 -0.17316768
0.98726469 0.09538311 0.04776309 0.11802154
0.96645099 0.10694541 0.04165825 0.22978213
0.98596644 0.00851817 0.04995094 0.15906779
0.95785999 0.05695695 -0.24354379 -0.14123207
0.87458873 -0.34324265 0.31266552 0.13971151
0.98648000 0.11953555 0.01564950 0.11101199
0.99004626 0.04488754 0.12359612 -0.05017445
0.92268902 -0.33111507 0.18635698 0.06541362
0.97141922 0.18563130 -0.03680129 0.14328799
0.99031401 0.13842733 -0.00951653 -0.00505325
0.89354300 -0.15162235 -0.15402548 0.39353231
0.97546333 0.05055093 -0.18979844 0.09946082
0.97222710 0.15269913 0.03365074 0.17414087
0.96231717 0.15134585 0.13088800 -0.18414247
0.95272648 0.12617071 -0.10183708 -0.25694823
0.94140857 0.18845111 0.22265993 -0.16928847
0.98720121 -0.06648577 -0.06702144 -0.12853602
0.98177069 0.08796258 0.13210241 0.10458397
0.99511009 -0.07600131 0.03222392 0.05423384
0.89114898 -0.29824281 -0.17903186 -0.29129407
0.93773705 -0.06329343 0.30923811 0.14496543
0.97894037 0.18604344 0.01349058 0.08295536
0.99944389 0.00258627 0.03173932 0.00989112
0.97329050 0.14417236 0.10164058 -0.14693235
0.98194969 0.14345828 0.08800895 -0.08630716
0.98710752 0.11931296 0.03227828 0.10169185
0.91644490 -0.10999165 -0.23117174 -0.30755499
0.82649982 -0.18720870 0.45987007 0.26527414
0.96499342 0.14597328 0.07589123 0.20425461
0.97644138 0.18445094 -0.03171675 0.10739671
0.97053856 0.23949304 0.01888420 -0.01847805
0.97318411 0.22486514 -0.04394551 -0.02042169
0.92207611 -0.18443748 -0.22187077 -0.25793773
0.97081661 0.22668244 -0.05967778 0.05068263
0.95222414 0.11303576 0.09901273 0.26587352
0.98116684 0.17345607 0.05253547 -0.06681824
0.99254942 0.06634448 -0.04096568 0.09362652
0.99105012 0.13127990 -0.02123362 0.01159371
0.99572128 0.04291397 0.08143419 0.00812108
0.98287976 0.18200034 -0.00244370 -0.02858846
0.97400838 0.18830523 -0.01819309 0.12457050
0.93446958 0.30619040 0.01351656 -0.18119414
0.92606574 0.17516690 -0.19177042 -0.27375704
0.99553895 -0.01081081 0.09295429 -0.01203494
0.72414267 -0.28502581 0.62304491 -0.07869402
0.70373410 -0.30944204 -0.43003687 -0.47336262
0.97423488 0.01223444 -0.21440265 -0.06890707
0.95151985 0.14021990 -0.16250122 -0.22032188
0.99373400 -0.07751746 -0.07316572 -0.03362361
0.97287929 0.13289122 0.16918647 -0.08498104
0.72637659 -0.16340704 0.52869850 0.40761885
0.96711135 0.13251287 0.18964235 0.10569613
0.99181390 0.10034690 0.06126672 -0.04982143
0.91751498 0.03527222 -0.17084913 0.35739708
0.96350729 0.22219063 0.03001329 -0.14623323
0.70678860 0.09308784 0.67043471 0.20567389
0.99426687 0.09721681 0.04450417 0.00131668
0.99224907 0.12032993 0.01999627 -0.02372018
0.97109878 0.20337389 -0.00442911 0.12484631
0.97988611 0.19086035 -0.03396227 -0.04735142
0.98325658 -0.08563629 0.15872382 0.02606931
0.95961076 0.26020080 -0.06403641 0.08568626
0.55244714 0.57941216 -0.44147757 -0.40519282
0.94443178 0.24818569 0.09912793 -0.19137953
0.93985498 0.17144436 0.25791037 0.14408876
0.88302505 -0.46835452 -0.01551408 0.02588796
0.94820130 -0.30645928 -0.08214581 -0.01578313
0.94502944 0.22171456 0.02147153 -0.23937611
0.94482535 -0.30326885 -0.12160368 0.02335757
0.94806600 0.25026253 0.14518954 0.13213481
0.99751788 -0.05029415 0.01256287 0.04765271
0.82804668 0.04908405 -0.51570934 -0.21441403
0.95189369 0.29354501 -0.08676042 -0.01422891
0.95688570 0.12072098 0.14843135 0.21855064
0.92990929 0.19466950 -0.17311022 -0.25962543
0.99286759 0.07116687 -0.08603776 -0.04179342
0.99219370 0.06062493 0.05690580 0.09294094
0.83197170 -0.35231909 0.36780521 0.22003132
0.99467027 0.09173956 0.02095297 -0.04214045
0.84180015 0.15221350 -0.47927707 -0.19620703
0.95897245 0.21251687 -0.02293271 0.18623255
0.99954462 -0.01668391 -0.02504850 0.00216293
0.91966152 -0.26440811 -0.21044450 -0.20006031
0.98677874 -0.09944037 -0.04358648 -0.12033126
0.99214786 0.10566407 -0.02859867 -0.06049625
0.98952723 0.06198295 -0.10011799 0.08348886
0.98882008 0.12416233 -0.03924874 0.07265116
0.93907219 -0.34074920 -0.01801845 0.04133578
0.99254209 0.09733628 0.01418533 -0.07200469
0.99301845 -0.05676152 -0.02796242 -0.09955274
0.84923178 -0.01995770 0.34687331 0.39760017
0.97850478 0.19403894 0.00137275 0.06982376
0.76597643 0.03298724 0.58276039 0.26941115
0.93696702 0.28507972 0.15454707 -0.13014396
0.92294741 -0.04916862 -0.37509355 -0.07110064
0.99794430 0.03340861 -0.05427488 -0.00673705
0.92175114 0.14359677 -0.18798262 -0.30727401
0.88015795 0.43948373 -0.15114850 0.09659292
0.86634409 -0.38550279 0.27711359 0.15505984
0.96675187 0.23352627 0.05514406 -0.08840470
0.87731314 -0.45756069 -0.13978216 0.03769384
0.90481400 0.33337855 -0.21650724 0.15262635
0.78244501 -0.19893953 0.58703452 -0.05994536
0.96131217 -0.09085425 -0.25261092 -0.06174188
0.93342149 -0.35469398 0.02123518 0.04965456
0.80351156 -0.06654309 -0.37900922 0.45419520
0.96770054 0.24808718 0.03759519 -0.02439333
0.94219208 0.31687680 0.05117687 -0.09614595
0.93044060 -0.22461754 -0.14805730 -0.24880955
0.84751099 0.39203247 0.34687608 0.08782079
0.80231065 -0.34342468 -0.31348917 -0.37427482
0.92733735 0.26260185 0.02996159 -0.26493016
0.96075839 0.27232593 0.04404966 0.02901079
0.91858923 0.27904493 0.03531674 -0.27763355
0.88982189 0.00369781 -0.37240589 -0.26366127
0.88779259 -0.34258518 0.26950574 0.14773740
0.96490532 0.19080497 -0.18041855 -0.00065013
0.95006382 0.27121437 -0.05183915 0.14537624
0.95369136 0.28761393 0.00829711 0.08764804
0.99670577 -0.02955900 -0.01084067 0.07474235
0.87966925 -0.37090656 0.22749850 0.19197595
0.87452829 -0.38635543 0.28319085 0.07571489
0.95700157 -0.20374814 0.20632721 0.00799010
0.95856404 0.19766016 0.20436046 -0.01795167
0.82842803 -0.08821195 0.40383732 -0.37794310
0.98345888 -0.16818047 0.01544724 -0.06546252
0.92678827 -0.30589473 0.02119671 -0.21689317
0.86228281 -0.20705350 0.40918770 0.21485484
0.93185383 -0.33770713 -0.12146913 -0.05336386
0.96878862 -0.17453431 -0.17178610 -0.03841770
0.91433507 0.38926715 -0.04368274 0.10273392
0.96287215 -0.25158012 -0.08739749 -0.04411697
0.89959568 0.42837331 -0.07194646 0.04524989
0.97019190 -0.21326146 -0.08920005 0.07273655
0.95077074 0.27198377 0.00536007 0.14842932
0.90662366 0.41343555 -0.08319612 0.01352975
0.89536566 0.37931460 -0.06233010 0.22484580
0.89619964 0.32131335 0.17296715 0.25232172
0.91570640 -0.12756573 -0.10989637 -0.36487192
0.91626292 0.35826096 0.04235683 0.17411833
0.97609478 -0.16320954 -0.11772900 0.08210646
0.87584347 0.39763507 0.13494973 0.23785128
0.95280659 0.25097156 0.00002428 0.17080040
0.84885561 0.01151951 0.29867595 -0.43600920
0.99164051 0.08522799 -0.07928734 0.05566752
0.98683339 0.10344056 -0.04074949 0.11747066
0.99116743 0.10784055 -0.00273918 -0.07713662
0.99949491 0.00541643 0.03122834 -0.00232353
0.99049836 0.02472565 -0.10187405 0.08901314
0.98332626 -0.09428582 0.08710841 -0.12880903
0.81969696 -0.15271507 -0.12878388 0.53683311
0.90796721 0.28310999 0.27203518 0.14642794
0.96973616 0.20933552 0.07383505 0.10167991
0.71380210 -0.47902149 -0.22807282 -0.45717371
0.99484128 -0.05044985 -0.03232143 -0.08186022
0.99377954 0.02733491 0.10559877 -0.02244737
0.84503210 -0.53107554 0.06221939 0.00287171
0.99100214 0.12962428 -0.02974705 0.01508179
0.97499526 -0.00846344 0.12457359 -0.18383157
0.85762286 0.02130300 -0.51170260 -0.04679300
0.99644738 0.05584374 -0.04207193 -0.04694685
0.98515910 -0.01230700 -0.07386386 0.15444830
0.99714339 -0.05162770 -0.02657802 0.04830298
0.98920184 0.12945858 0.05947755 -0.03439077
0.95034170 0.22849625 0.09866985 -0.18682714
0.91779137 0.36964968 -0.11911246 0.08264586
0.93168378 0.26816136 -0.12153701 -0.21279947
0.95345664 -0.29999101 -0.02876770 -0.00991042
0.97338945 -0.05327797 -0.05631008 0.21564676
0.97266096 0.08000669 0.19568776 -0.09610378
0.97497356 0.07034963 -0.17871943 0.11196844
0.98970091 0.06532454 0.01071351 -0.12692548
0.75547242 -0.31812665 -0.50238436 -0.27507597
0.98962712 0.13346225 0.01764622 0.05014750
0.66608673 -0.48394278 -0.53714013 0.18332581
0.95919371 0.23610382 0.14806731 -0.04773308
0.81124842 -0.58067757 0.06766250 0.01055164
0.98680216 -0.15718821 0.02886801 0.02607786
0.98896974 -0.12413816 0.03918608 -0.07066002
0.98699069 -0.07925361 -0.06726161 -0.12265477
0.83252972 -0.21343078 -0.23641397 0.45326594
0.98752981 0.12291788 0.01150159 -0.09769206
0.97380668 -0.07374803 -0.20023493 0.07853452
0.99099755 0.12593922 -0.00255217 0.04534982
0.97738487 -0.19730049 0.03213184 0.06898430
0.95265257 -0.20169419 -0.11209165 -0.19801034
0.99023175 0.08302402 0.00740946 0.11177346
0.99351138 0.06636506 0.03718097 -0.08454781
0.98279488 0.05123514 0.01064997 -0.17713182
0.94742441 -0.14580183 -0.28405625 -0.02099530
0.98622125 0.02079177 -0.08362760 -0.14121537
0.93204015 0.21160324 0.29404834 0.00779841
0.96876699 0.18622059 0.08323380 -0.14101250
0.95964944 0.11465783 -0.13305606 -0.21959662
0.91517824 -0.38100964 -0.03980580 0.12528394
0.94916469 0.03439663 -0.28099370 -0.13764390
0.99612284 0.00577179 -0.08627923 0.01618173
0.98401052 0.11077584 0.07365630 0.11843467
0.94784272 -0.03908594 0.09666502 0.30120158
0.98299724 0.18270764 0.01113334 -0.01450361
0.98530138 0.06182676 -0.01628507 0.15840878
0.95937580 0.25253451 -0.03863659 0.11971457
0.89504862 -0.39109433 -0.03445127 0.21153332
0.93214077 -0.34313992 0.05911265 0.09936965
0.98682493 -0.07820504 0.08007585 -0.11682659
0.98448026 0.07852581 0.09415133 -0.12557009
0.94241083 0.32113603 0.09089479 0.02171758
0.97107971 0.03115083 -0.01299431 -0.23635797
0.97865176 0.07707062 0.02953902 0.18822376
0.99600124 -0.07266516 0.02253710 0.04683260
0.97661877 0.08864968 -0.11546472 -0.15819235
0.99195921 -0.08629738 -0.06323453 -0.06760915
0.99222010 0.09914758 0.07152713 0.02351222
0.84623063 -0.53238112 -0.00796068 -0.02001729
0.93538088 0.04179721 0.04683632 -0.34802580
0.97899204 0.13025843 0.04928507 -0.14892438
0.94831109 0.03027477 0.16253306 0.27087358
0.98990244 0.09319936 -0.01899147 0.10510189
0.96472538 -0.05664510 -0.11635950 -0.22925267
0.94760126 0.31154478 -0.06054293 0.03641735
0.98049664 -0.00518778 -0.04429553 0.19140887
0.99706894 0.03077560 -0.03887489 0.05826710
0.97149289 0.05822543 0.02996070 -0.22784606
0.98992980 0.13175389 -0.02290659 -0.04642448
0.97020984 0.13159868 0.08805240 -0.18336169
0.90208256 -0.42002502 0.08773232 0.04614251
0.99268872 0.01424751 0.11842711 -0.01847039
0.99104267 -0.08283649 -0.03511028 0.09869087
0.96452147 0.20457669 -0.05762665 0.15660743
0.97887164 -0.04069484 -0.20037234 0.00228139
0.99287325 0.08029558 0.04558510 -0.07534833
0.99887687 0.03611166 -0.02245138 0.02090605
0.95004541 -0.07332951 0.17342970 0.24891473
0.96796960 0.24710128 -0.01143876 0.04295212
0.98744714 0.07796731 -0.06796492 0.11937361
0.97450852 0.09949195 0.02178307 0.19989967
0.83009106 -0.51360142 0.19324102 0.09909681
0.98820221 0.09457368 0.08703379 0.08329111
0.82919055 -0.17114802 0.09539616 0.52349877
0.92503488 0.36879951 0.00928778 0.09061535
0.98788482 0.06173277 -0.01811044 0.14122535
0.97895610 0.07613786 0.16625254 -0.09059820
0.99548215 -0.04120964 0.03009283 0.08007170
0.98136944 0.10388074 -0.13280314 -0.09212051
0.92372733 0.38295421 -0.00785598 0.00349839
0.99613994 0.02373257 0.05695431 0.06243494
0.92944741 0.02401615 0.26833624 -0.25208429
0.99763507 0.03398686 0.03985563 0.04450538
0.96806633 -0.05242461 0.04314041 -0.24132597
0.89350593 -0.19742449 0.40105504 -0.04272737
0.90558690 -0.41553956 -0.05457459 -0.06527506
0.99489391 0.03579649 -0.02619702 -0.09065587
0.99068856 0.02134633 -0.09782768 0.09225126
0.84684134 0.07533337 0.03510539 0.52531159
0.93059754 -0.01681969 -0.02646600 0.36469829
0.99020267 0.13323550 0.00235666 0.04173004
0.88739902 -0.00113463 -0.04667801 0.45863146
0.99467814 0.01288738 0.01062250 -0.10166802
0.99641192 0.03650019 -0.02391998 0.07251788
0.90042973 -0.29704875 -0.25992715 0.18282838
0.96006387 0.04381600 -0.13160028 0.24297920
0.93346918 -0.07524440 -0.06719950 -0.34417707
0.98605871 0.11862621 0.11187621 -0.03316318
0.96171677 0.02981601 -0.01838691 -0.27179730
0.95702642 0.07373141 0.00863372 -0.28033811
0.96818542 0.10576905 0.09779862 -0.20461021
0.88053197 -0.19373366 0.28036305 0.32943481
0.89376163 -0.31365997 0.29569346 0.12398771
0.82373083 -0.56523722 0.03292675 -0.02983803
0.96109718 0.05187378 -0.06579119 -0.26319754
0.96775550 0.23878691 -0.01542983 0.07868969
0.90547919 -0.42005363 -0.00648989 -0.06016906
0.82551092 0.18239391 -0.43698812 -0.30709207
0.84752530 0.38884476 0.34799546 0.09695271
0.90927339 -0.38268727 -0.05460227 0.15424332
0.95753497 0.16574091 0.00478246 0.23586823
0.99320984 0.08631446 0.07651069 0.01517028
0.99138844 -0.05411909 0.08287792 0.08573982
0.99344844 0.05976069 0.05310209 -0.08166392
0.94364017 0.15242705 0.21016371 -0.20528136
0.99899483 -0.02851998 -0.02130745 0.02723889
0.99707466 0.06237937 -0.04416135 -0.00084288
0.98353112 -0.18006214 0.01562760 -0.00017490
0.97205621 0.11903455 -0.03538376 -0.19921246
0.90915316 -0.13610847 0.12498475 -0.37322092
0.99230427 -0.11152200 -0.03193145 0.04330549
0.96965992 -0.18605615 0.15453157 -0.03553584
0.94222784 -0.31910011 -0.10092892 0.01396988
0.99749976 0.06988019 -0.00831672 0.00645648
0.97678274 0.02891022 -0.12986715 0.16791111
0.87010014 0.09118369 0.03168642 0.48332933
0.94288188 0.04641512 0.00318783 0.32986239
0.97810453 0.06975579 -0.12551546 0.15063702
0.98015493 -0.01007674 -0.09024017 -0.17621450
0.63501626 -0.57100892 -0.47824937 0.20489171
0.94939786 0.10966423 0.27907589 -0.09345703
0.97805709 0.04622283 -0.04362442 -0.19840546
0.98288870 -0.04626869 -0.06935859 0.16425130
0.96802229 0.09501533 0.05668390 -0.22514869
0.92168087 0.24620281 0.03022708 -0.29828653
0.95471239 0.15984365 0.16161396 0.19197688
0.91696417 0.28579366 0.13179073 0.24521409
0.99562502 0.05674757 -0.02234790 0.07078797
0.98438162 0.03259050 -0.06473489 0.16043699
0.99479288 0.00957507 -0.08988850 -0.04706827
0.96485758 0.14677612 0.04405592 0.21346134
0.98130333 0.03251111 -0.08758376 -0.16827327
0.90912849 -0.23858669 -0.26367131 -0.21688490
0.99567479 0.08048437 0.04179657 0.02017513
0.96353155 0.24184646 -0.10294006 -0.05020581
0.98457897 -0.11592891 0.00236212 0.13099287
0.99392217 0.10752096 -0.01393661 -0.01907308
0.92975241 0.35868514 -0.06550875 0.05112693
0.99303585 0.02185015 0.04733001 -0.10565122
0.98001122 0.18266381 -0.00932544 0.07826164
0.95801306 0.13165629 0.08283122 0.24086620
0.97595108 0.21656585 0.00049064 -0.02486889
0.94968414 -0.21475732 -0.07107387 0.21662840
0.84131110 -0.53926927 0.02025968 -0.03120613
0.98401815 0.13519488 -0.00398910 0.11582205
0.98559415 0.12252057 0.04442918 0.10779174
0.95981997 0.17624348 0.02987499 0.21631305
0.39787108 0.83472949 -0.13070162 0.35755050
0.98506618 0.14020421 0.02655672 0.09634373
0.95368069 -0.24882270 -0.08577230 0.14568283
0.99946368 0.02724628 -0.01774506 0.00388458
0.97317219 0.19142501 -0.08332609 0.09669056
0.97138792 0.18773146 0.02692195 0.14296001
0.99872333 -0.02637184 0.03907853 -0.01814129
0.99968868 0.00135009 0.02360752 -0.00795948
